scenario_label,response_multiplier,control_churn_rate_planning,treatment_churn_rate_planning,absolute_churn_reduction,relative_churn_reduction,target_power,alpha,required_sample_size_per_group,planned_sample_size_per_group,planned_sample_size_total,approx_power_with_planned_sample,power_readout
Half expected response,0.5,0.6481520528866875,0.611073602044833,0.03707845084185457,0.05720640809007323,0.8,0.05,2659,31418,62836,0.9999999999999913,Planned sample should be sufficient
Half expected response,0.5,0.6481520528866875,0.611073602044833,0.03707845084185457,0.05720640809007323,0.9,0.05,3560,31418,62836,0.9999999999999913,Planned sample should be sufficient
Half expected response,0.5,0.6481520528866875,0.611073602044833,0.03707845084185457,0.05720640809007323,0.95,0.05,4406,31418,62836,0.9999999999999913,Planned sample should be sufficient
Conservative expected response,0.7,0.6481520528866875,0.5962422217080912,0.05190983117859638,0.08008897132610249,0.8,0.05,1367,31418,62836,1.0,Planned sample should be sufficient
Conservative expected response,0.7,0.6481520528866875,0.5962422217080912,0.05190983117859638,0.08008897132610249,0.9,0.05,1830,31418,62836,1.0,Planned sample should be sufficient
Conservative expected response,0.7,0.6481520528866875,0.5962422217080912,0.05190983117859638,0.08008897132610249,0.95,0.05,2265,31418,62836,1.0,Planned sample should be sufficient
Base expected response,1.0,0.6481520528866875,0.5739951512029783,0.07415690168370925,0.11441281618014662,0.8,0.05,677,31418,62836,1.0,Planned sample should be sufficient
Base expected response,1.0,0.6481520528866875,0.5739951512029783,0.07415690168370925,0.11441281618014662,0.9,0.05,906,31418,62836,1.0,Planned sample should be sufficient
Base expected response,1.0,0.6481520528866875,0.5739951512029783,0.07415690168370925,0.11441281618014662,0.95,0.05,1121,31418,62836,1.0,Planned sample should be sufficient
Upside expected response,1.25,0.6481520528866875,0.555455925782051,0.09269612710463648,0.14301602022518314,0.8,0.05,437,31418,62836,1.0,Planned sample should be sufficient
Upside expected response,1.25,0.6481520528866875,0.555455925782051,0.09269612710463648,0.14301602022518314,0.9,0.05,584,31418,62836,1.0,Planned sample should be sufficient
Upside expected response,1.25,0.6481520528866875,0.555455925782051,0.09269612710463648,0.14301602022518314,0.95,0.05,722,31418,62836,1.0,Planned sample should be sufficient
