lifecycle_stage,engagement_tier,revenue_tier,clv_value_tier,churn_risk_tier,save_priority_tier,customers,treatment_customers,control_customers,avg_predicted_churn_probability,actual_future_churn_rate_retrospective,gross_value_at_risk_proxy,expected_saved_clv_proxy,intervention_cost_proxy,net_save_value_proxy,treatment_share,balance_status,test_readiness_readout
Long-tenure,High engagement,High revenue,Elite value,Critical risk,Tier 2 - Premium save priority,2068,1027,1041,0.9979735662696537,0.9995164410058027,23186990.121641133,3246178.617029759,37224.0,3208954.617029759,0.49661508704061896,Balanced,Strong segment readout candidate
Long-tenure,High engagement,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,2052,1028,1024,0.9894499997807832,0.9892787524366472,15970523.804973211,2235873.3326962497,36936.0,2198937.3326962497,0.5009746588693957,Balanced,Strong segment readout candidate
Long-tenure,High engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,3974,1992,1982,0.9845290035447914,0.9856567689984902,15044018.72406119,2106162.6213685665,71532.0,2034630.6213685665,0.5012581781580272,Balanced,Strong segment readout candidate
Established,High engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,2029,1006,1023,0.9877344285714411,0.9896500739280434,7892210.276760567,1104909.4387464796,36522.0,1068387.4387464796,0.4958107442089699,Balanced,Strong segment readout candidate
Long-tenure,High engagement,High revenue,Elite value,Critical risk,Tier 1 - Executive save priority,542,272,270,0.9942439333794866,1.0,7394442.991487178,1035222.0188082049,9756.0,1025466.0188082049,0.5018450184501845,Balanced,Strong segment readout candidate
Established,High engagement,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,777,393,384,0.9897691720777285,0.9871299871299871,6341715.3586856,887840.1502159841,13986.0,873854.1502159841,0.5057915057915058,Balanced,Strong segment readout candidate
Established,High engagement,High revenue,Elite value,Critical risk,Tier 2 - Premium save priority,432,213,219,0.996485174799997,0.9976851851851852,4644620.013903158,650246.8019464421,7776.0,642470.8019464421,0.4930555555555556,Balanced,Usable directional readout
Long-tenure,High engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,6043,3042,3001,0.5646325607985093,0.5707430084395168,5201354.261730189,728189.5966422267,108774.0,619415.5966422267,0.5033923547906669,Balanced,Strong segment readout candidate
Long-tenure,High engagement,No observed revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,408,200,208,0.997928151939137,1.0,3288292.134039002,460360.89876546036,7344.0,453016.89876546036,0.49019607843137253,Balanced,Usable directional readout
Established,High engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,4000,2019,1981,0.6692763581136181,0.67575,3711651.405577158,519631.19678080216,72000.0,447631.19678080216,0.50475,Balanced,Strong segment readout candidate
Long-tenure,High engagement,No observed revenue,Elite value,Critical risk,Tier 2 - Premium save priority,288,152,136,0.9979675627415323,1.0,3212165.6795137716,449703.1951319281,5184.0,444519.1951319281,0.5277777777777778,Balanced,Usable directional readout
Established,High engagement,High revenue,Elite value,Critical risk,Tier 1 - Executive save priority,146,73,73,0.9935097783606841,0.9931506849315068,2019545.7096415847,282736.3993498219,2628.0,280108.3993498219,0.5,Balanced,Usable directional readout
Long-tenure,High engagement,No observed revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,458,225,233,0.9956991016139237,1.0,1714356.5630464961,240009.91882650947,8244.0,231765.91882650947,0.4912663755458515,Balanced,Usable directional readout
Long-tenure,No observed activity,High revenue,Elite value,Critical risk,Positive ROI monitor pool,1403,682,721,0.9000230763380729,0.9030648610121169,1575941.0798301585,220631.7511762222,25254.0,195377.7511762222,0.48610121168923737,Balanced,Strong segment readout candidate
Early lifecycle,High engagement,High revenue,Elite value,Critical risk,Positive ROI monitor pool,1791,895,896,0.5700387549022382,0.5806811836962591,1454311.4654181527,203603.60515854138,32238.0,171365.60515854138,0.4997208263539922,Balanced,Strong segment readout candidate
Long-tenure,High engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,1210,611,599,0.8442311322933821,0.8603305785123967,1255168.8743356427,175723.64240699,21780.0,153943.64240699,0.5049586776859504,Balanced,Strong segment readout candidate
Early lifecycle,High engagement,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,116,59,57,0.9875214423676388,1.0,914562.6632782696,128038.77285895775,2088.0,125950.77285895775,0.5086206896551724,Balanced,Usable directional readout
Early lifecycle,High engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,231,119,112,0.9909998060866018,0.9913419913419913,903990.5424893567,126558.67594850995,4158.0,122400.67594850995,0.5151515151515151,Balanced,Usable directional readout
Established,High engagement,No observed revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,103,48,55,0.9984114061278709,1.0,843509.4565595489,118091.32391833684,1854.0,116237.32391833686,0.46601941747572817,Balanced,Usable directional readout
Long-tenure,High engagement,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,1353,672,681,0.7662200259491974,0.7827050997782705,995974.686553602,139436.45611750428,24354.0,115082.45611750429,0.49667405764966743,Balanced,Strong segment readout candidate
Long-tenure,High engagement,Medium revenue,High value,Critical risk,Positive ROI monitor pool,3267,1637,1630,0.7980298212809889,0.8062442607897153,2469437.797253515,123471.88986267577,9801.0,113670.88986267577,0.5010713192531374,Balanced,Strong segment readout candidate
Established,High engagement,No observed revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,205,112,93,0.9966794270783109,1.0,773879.4870194414,108343.12818272182,3690.0,104653.12818272182,0.5463414634146342,Balanced,Usable directional readout
Established,High engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,699,336,363,0.8469064830588913,0.8597997138769671,705305.1194777031,98742.71672687845,12582.0,86160.71672687845,0.48068669527896996,Balanced,Strong segment readout candidate
Unknown tenure,No observed activity,High revenue,Elite value,Critical risk,Positive ROI monitor pool,1549,775,774,0.9841973645092532,0.9890251775338929,791127.6723799211,110757.87413318898,27882.0,82875.87413318898,0.500322788896062,Balanced,Strong segment readout candidate
Established,No observed activity,High revenue,Elite value,Critical risk,Positive ROI monitor pool,1079,532,547,0.920629186797128,0.9267840593141798,705078.8545442891,98711.03963620047,19422.0,79289.03963620047,0.49304911955514363,Balanced,Strong segment readout candidate
New customer,High engagement,High revenue,Elite value,Critical risk,Tier 4 - Test-and-learn save pool,110,57,53,0.9941357635136356,1.0,510547.0637859196,71476.58893002875,1980.0,69496.58893002875,0.5181818181818182,Balanced,Usable directional readout
New customer,High engagement,High revenue,Elite value,Critical risk,Tier 3 - Targeted save priority,64,32,32,0.9978677328886076,1.0,501667.40933811566,70233.4373073362,1152.0,69081.4373073362,0.5,Small segment; directional only,Too small for standalone readout
Long-tenure,No observed activity,Medium revenue,Elite value,Critical risk,Positive ROI monitor pool,612,302,310,0.7735082952380421,0.7990196078431373,453522.3714230496,63493.13199922695,11016.0,52477.13199922695,0.4934640522875817,Balanced,Strong segment readout candidate
Established,High engagement,No observed revenue,Elite value,Critical risk,Tier 2 - Premium save priority,32,19,13,0.9984023649584264,1.0,345603.39390824875,48384.47514715483,576.0,47808.47514715483,0.59375,Small segment; directional only,Too small for standalone readout
Early lifecycle,High engagement,No observed revenue,Elite value,Critical risk,Positive ROI monitor pool,308,149,159,0.89125456860789,0.8993506493506493,318952.49271810445,44653.348980534625,5544.0,39109.348980534625,0.4837662337662338,Balanced,Usable directional readout
