calibration_bin,customers,avg_predicted_churn_probability,observed_churn_rate,calibration_gap,absolute_calibration_gap,calibration_status,planning_readout
1,24274,0.0002045074819716,0.0,-0.0002045074819716,0.0002045074819716,Good,Reasonable planning band
2,24274,0.0002759193279035,4.119634176485128e-05,-0.0002347229861387,0.0002347229861387,Good,Reasonable planning band
3,24274,0.0003371445252916,0.0001235890252945,-0.000213555499997,0.000213555499997,Good,Reasonable planning band
4,24274,0.0014964953821405,0.000535552442943,-0.0009609429391975,0.0009609429391975,Good,Reasonable planning band
5,24274,0.0055068030294371,0.0051083463788415,-0.0003984566505955,0.0003984566505955,Good,Reasonable planning band
6,24274,0.0077892890824602,0.0078685012770865,7.921219462636662e-05,7.921219462636662e-05,Good,Reasonable planning band
7,24274,0.0099998186924616,0.0091455878717969,-0.0008542308206646,0.0008542308206646,Good,Reasonable planning band
8,24274,0.0163367105538867,0.0151602537694652,-0.0011764567844214,0.0011764567844214,Good,Reasonable planning band
9,24274,0.0653503476086907,0.0647194529125813,-0.0006308946961094,0.0006308946961094,Good,Reasonable planning band
10,24274,0.7941930648219748,0.7966960533904589,0.002502988568484,0.002502988568484,Good,Reasonable planning band
