churn_risk_tier,clv_value_tier,retention_budget_tier,customers,avg_predicted_churn_probability,actual_future_churn_rate,monthly_value_baseline,monthly_margin_baseline,profit_adjusted_clv_proxy,future_churned_clv_proxy,avg_profit_adjusted_clv_proxy,customer_share,future_churned_clv_share,risk_value_readout
Critical risk,Elite value,Premium save budget,37303,0.8080195025487074,0.812588799828432,23093973.666666668,15011082.883333335,127863032.09333333,116026254.35916667,3427.6876415659153,0.038418678421356184,0.8426130244219168,Validate for save-worthiness
Critical risk,Core value,Low-cost save budget,9148,0.7467752385805492,0.7590730214254482,1190866.6666666667,774063.3333333334,6893120.931666668,4929012.3133333335,753.511251821892,0.009421603361621489,0.035795777392709914,Monitor
Critical risk,High value,Moderate save budget,7001,0.7935397495995221,0.8064562205399228,1043149.0,678046.8500000001,5593319.94,4351146.0525,798.9315726324811,0.007210389717393096,0.031599161372986705,Validate for save-worthiness
High risk,Elite value,Premium save budget,73434,0.04984954926254925,0.04783887572514094,13867549.0,9013906.85,91160271.82166667,4118371.66,1241.3905251200626,0.07563030402900223,0.029908692815195984,Validate for save-worthiness
High risk,High value,Moderate save budget,62076,0.037168917029017506,0.03909723564662672,9249324.0,6012060.600000001,66589924.505,2355362.9450000003,1072.716098089439,0.0639326027848727,0.017105262129329134,Validate for save-worthiness
High risk,Core value,Low-cost save budget,55740,0.03432263635458573,0.035324721923214925,7927097.0,5152613.050000001,57380845.97916667,1884775.0133333334,1029.4374951411314,0.05740710224932026,0.013687729411857788,Monitor
Critical risk,Low value,Automation only,4763,0.8007011856764923,0.8087339911820282,469065.6666666667,304892.68333333335,2455132.8641666668,1743821.874166667,515.4593458254602,0.004905454395649667,0.012664090826341347,High churn risk but weak paid-retention economics
Medium risk,High value,Moderate save budget,108807,0.007723909623593439,0.006304741422886395,16212243.0,10537957.950000001,125984039.28500001,797990.7325,1157.8670424237412,0.11206125896020433,0.005795217541807708,Monitor
Medium risk,Elite value,Premium save budget,77311,0.008054443373056063,0.006480319747513291,13377968.0,8695679.200000001,102234258.13250001,681550.6425000001,1322.3766104758704,0.07962325945456043,0.004949599134657011,Monitor
Medium risk,Core value,Low-cost save budget,85895,0.007571534756478234,0.006170324233075266,12172448.666666666,7912091.633333334,94630647.62666668,601863.275,1101.7014683819393,0.08846399439729752,0.004370888616867285,Monitor
Medium risk,Low value,Automation only,19275,0.007475893407584782,0.0075745784695201036,1908225.0,1240346.2500000002,14970297.127500001,114050.72250000002,776.6691116731519,0.01985148718793771,0.0008282661950436162,Monitor
High risk,Low value,Automation only,2942,0.018545679501608178,0.02413324269204623,289921.0,188448.65000000002,2452552.2775000003,52490.36000000001,833.6343567301157,0.003029990936804812,0.0003811987315877778,High churn risk but weak paid-retention economics
Low risk,Low value,Automation only,225427,0.0003487836685670431,0.00012420872388844281,22317273.0,14506227.450000001,149778691.92000002,21383.505,664.422149609408,0.23216919337562825,0.000155292609593474,Monitor
Low risk,Core value,Low-cost save budget,140505,0.0006464296834015858,0.0001281093199530266,14775859.0,9604308.350000001,100339229.83500001,13228.93,714.1328054873493,0.14470729999176074,9.607195180721756e-05,Monitor
Low risk,High value,Moderate save budget,16308,0.0024385780926931082,0.0003679175864606328,2429892.0,1579429.8,18901812.5725,6847.295000000001,1159.0515435675743,0.016795748537529867,4.972684829761756e-05,"Protect relationship, avoid unnecessary discount"
Low risk,Elite value,Premium save budget,6144,0.0024394768965429214,0.0,915456.0,595046.4,7133869.3075,0.0,1161.1115409342449,0.006327758095081157,0.0,"Protect relationship, avoid unnecessary discount"
Critical risk,No observed value,No paid budget,38881,0.7860074261651686,0.789100074586559,0.0,0.0,0.0,0.0,0.0,0.04004387410397957,0.0,High churn risk but weak paid-retention economics
