lifecycle_stage,engagement_tier,revenue_tier,clv_value_tier,churn_risk_tier,retention_budget_tier,value_based_action_group,customers,avg_predicted_churn_probability,actual_future_churn_rate,monthly_value_baseline,profit_adjusted_clv_proxy,future_churned_clv_proxy,avg_profit_adjusted_clv_proxy,business_validation_priority_score,validation_recommendation
Long-tenure,High engagement,High revenue,Elite value,Critical risk,Premium save budget,Protect high-value customer,11297,0.8418801225794219,0.8481897848986456,10712303.333333334,64918084.985,60855030.405,5746.488889528193,168131506.29290378,Highest priority for save-worthiness layer
Established,High engagement,High revenue,Elite value,Critical risk,Premium save budget,Protect high-value customer,5328,0.8103103340798486,0.8136261261261262,4428056.0,24081218.8825,22007640.2975,4519.748288757508,59760987.988914534,Highest priority for save-worthiness layer
Long-tenure,High engagement,No observed revenue,Elite value,Critical risk,Premium save budget,Protect high-value customer,2312,0.9178376113594865,0.9273356401384083,1631127.3333333333,9657990.723333335,9477993.709166666,4177.331627739331,27265879.223502662,Highest priority for save-worthiness layer
Long-tenure,High engagement,High revenue,Elite value,Critical risk,Premium save budget,Premium win-back,3393,0.7215922441411846,0.7150014736221633,1506261.0,7660389.804166667,6078320.787500001,2257.704038952746,15696584.887743209,Highest priority for save-worthiness layer
Established,High engagement,No observed revenue,Elite value,Critical risk,Premium save budget,Protect high-value customer,1029,0.8956670200678979,0.9057337220602527,520430.3333333333,2762331.195,2670769.985,2684.4812390670554,7594335.868127601,Highest priority for save-worthiness layer
Early lifecycle,High engagement,High revenue,Elite value,Critical risk,Premium save budget,Protect high-value customer,2356,0.45848870234658445,0.47113752122241087,987768.0,4913076.9350000005,3331104.465,2085.3467466044144,7287567.342808144,Highest priority for save-worthiness layer
Established,High engagement,High revenue,Elite value,Critical risk,Premium save budget,Premium win-back,2063,0.8285931936322332,0.8342220067862336,723473.0,3095978.3725,2615327.2275,1500.716612942317,7173554.3509913385,Highest priority for save-worthiness layer
Long-tenure,High engagement,Medium revenue,High value,Critical risk,Moderate save budget,Targeted retention nurture,3267,0.7980298212809889,0.8062442607897153,486783.0,3179716.2475,2497911.6175,973.2832101316193,5389583.495027076,Monitor or test later
Long-tenure,High engagement,Medium revenue,Core value,Critical risk,Low-cost save budget,Standard lifecycle nurture,3666,0.7166563654000322,0.7244953627932351,506664.6666666667,3612146.904166667,2584617.0458333334,985.3101211583925,3549519.443080975,Monitor or test later
Long-tenure,No observed activity,High revenue,Elite value,Critical risk,Premium save budget,High-value reactivation,648,0.8625348039651723,0.8966049382716049,232321.66666666666,1399769.475,1267213.1333333333,2160.1380787037037,3540342.8473126376,Highest priority for save-worthiness layer
Long-tenure,High engagement,High revenue,Elite value,High risk,Premium save budget,Protect high-value customer,19012,0.07090275857627444,0.06864085840521776,3788221.3333333335,25869073.3925,1757106.0325,1360.6708075163053,2822534.5459728944,Monitor or test later
Unknown tenure,No observed activity,High revenue,Elite value,Critical risk,Premium save budget,Premium win-back,1481,0.9851093052179044,0.9885212694125591,346379.0,697953.685,688684.685,471.2719007427414,2050671.564831842,Highest priority for save-worthiness layer
Long-tenure,No observed activity,High revenue,Elite value,Critical risk,Premium save budget,Premium win-back,829,0.9355002258600701,0.9143546441495778,210325.33333333334,697228.48,626781.415,841.0476236429433,1819703.3554460916,Highest priority for save-worthiness layer
Long-tenure,High engagement,Medium revenue,High value,High risk,Moderate save budget,Targeted retention nurture,35210,0.03415158829969047,0.036523714853734734,5246290.0,40914655.3725,1352287.495,1162.0180452286284,1678164.312950472,Monitor or test later
Long-tenure,High engagement,Medium revenue,Elite value,Critical risk,Premium save budget,Protect high-value customer,752,0.6545925378104207,0.6622340425531915,119063.66666666667,970793.8825000001,622615.89,1290.9493118351065,1545263.4082742906,Highest priority for save-worthiness layer
Established,No observed activity,High revenue,Elite value,Critical risk,Premium save budget,Premium win-back,896,0.9663049186803995,0.96875,192426.33333333334,512816.17833333334,491333.61333333334,572.3394847470238,1449167.5509155202,Highest priority for save-worthiness layer
Established,High engagement,High revenue,Elite value,High risk,Premium save budget,Protect high-value customer,15195,0.05442065489070548,0.050345508390918066,2888375.0,18998104.645,879388.8674999999,1250.2865840737084,1390868.6783594186,Monitor or test later
Long-tenure,No observed activity,Medium revenue,High value,Critical risk,Moderate save budget,Targeted retention nurture,985,0.9032429628873812,0.9258883248730965,146765.0,670274.6375000001,607888.7100000001,680.4818654822336,1388351.8914314257,Monitor or test later
Early lifecycle,High engagement,High revenue,Elite value,Critical risk,Premium save budget,Premium win-back,509,0.8165046738345115,0.7779960707269156,165583.0,603391.0025000001,495538.81,1185.4440127701375,1350222.846647088,Highest priority for save-worthiness layer
Long-tenure,High engagement,Medium revenue,Elite value,Critical risk,Premium save budget,Premium win-back,610,0.8990115511975164,0.9278688524590164,92895.0,432845.27,400821.8175,709.5824098360656,1141747.8921067242,Highest priority for save-worthiness layer
Long-tenure,High engagement,Medium revenue,Core value,High risk,Low-cost save budget,Standard lifecycle nurture,32245,0.0323518966742818,0.0327182508916111,4592238.333333333,36250819.85416667,1109278.2891666668,1124.230728924381,916132.4366086487,Monitor or test later
Long-tenure,High engagement,Medium revenue,Elite value,High risk,Premium save budget,Protect high-value customer,14564,0.03663378231626997,0.035361164515243064,2232453.6666666665,17306097.95416667,542220.3691666668,1188.279178396503,843125.9282072489,Monitor or test later
Established,High engagement,Medium revenue,High value,High risk,Moderate save budget,Targeted retention nurture,14501,0.04749404134027397,0.05096200262050893,2160649.0,14511209.83,656768.905,1000.7040776498172,825553.8174300918,Monitor or test later
Long-tenure,High engagement,Medium revenue,High value,Medium risk,Moderate save budget,Targeted retention nurture,79557,0.007810943518050055,0.006511054966879093,11853993.0,98928817.45500001,639708.7775000001,1243.4960777178628,773646.607954864,Monitor or test later
Established,High engagement,Medium revenue,High value,Critical risk,Moderate save budget,Targeted retention nurture,648,0.7741131897323735,0.7854938271604939,96552.0,479615.72750000004,358979.36750000005,740.1477276234568,764244.0368682421,Monitor or test later
