feature_rank,feature,importance_mean,importance_std,signal_family,direct_cancel_importance_share,governance_readout,portfolio_interpretation
1,trailing_3mo_revenue,0.0493138973861322,0.0004740646042439,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
2,latest_is_cancel,0.048553554709895,0.0001843575306653,Direct cancellation signal,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Strong near-term churn signal; useful but should not be the only basis for retention spend.
3,avg_paid_per_day,0.0217273360860887,0.0001404378953265,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
4,is_auto_renew,0.0103827616863284,0.0003969046423278,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
5,tenure_months,0.0079150907100015,0.0001128336023825,Customer profile and lifecycle,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Segmentation signal; useful for explaining where risk concentrates.
6,trailing_3mo_engagement_score,0.0050903524346215,0.0006740347862516,Engagement behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Usage behavior signal; useful for lifecycle intervention timing.
7,city,0.0034410482831464,0.0002130698037045,Customer profile and lifecycle,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Segmentation signal; useful for explaining where risk concentrates.
8,monthly_list_price,0.0029316965138461,0.0003500401088869,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
9,avg_plan_days,0.002565787280098,0.0001120234354807,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
10,registered_via,0.0022377337318661,4.25648774698553e-05,Customer profile and lifecycle,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Segmentation signal; useful for explaining where risk concentrates.
11,latest_is_auto_renew,0.0018215860803953,0.0001419578541453,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
12,total_plays,0.0016925380938175,0.000166852491417,Engagement behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Usage behavior signal; useful for lifecycle intervention timing.
13,active_days,0.0010217682061437,0.00020768738569,Engagement behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Usage behavior signal; useful for lifecycle intervention timing.
14,monthly_revenue,0.0007974271653257,0.0003055873895651,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
15,latest_actual_amount_paid,0.000500905491903,0.0001486918712211,Revenue and payment behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Commercial behavior signal; useful for identifying value-linked churn risk.
16,gender,0.0003340923515634,0.0002516699347599,Customer profile and lifecycle,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Segmentation signal; useful for explaining where risk concentrates.
17,revenue_change_pct,0.0002336088100621,4.123403400397642e-05,Engagement behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Usage behavior signal; useful for lifecycle intervention timing.
18,total_secs,0.0001636981773771,0.0001142872339757,Engagement behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Usage behavior signal; useful for lifecycle intervention timing.
19,completion_rate_proxy,0.0001325083114186,7.756294706703503e-05,Engagement behavior,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Usage behavior signal; useful for lifecycle intervention timing.
20,had_cancel,0.0001094797154818,6.0120971268038165e-05,Direct cancellation signal,0.3019799798325325,Feature importance is not dominated by cancellation signals. The model appears to learn broader customer behavior patterns.,Strong near-term churn signal; useful but should not be the only basis for retention spend.
